sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
           79.684927,   6615.685409647023,   25170.98727472978,    1.22739475074957
           79.701594,   6621.028722614262,   25183.81433358397,    1.22730856639117
           79.718261,    6623.70182701214,    25190.2295242099,    1.22726547421197
           79.734928,   6629.050932377299,   25203.06322791503,    1.22717928985357
   79.75159499999999,   6634.403900822705,   25215.90136163176,    1.22709310549517
   79.76826199999999,   6637.081834070846,   25222.32208977211,    1.22705001331597
   79.78492900000001,   6642.440599358591,   25235.16686867185,    1.22696382895757
           79.801596,   6647.803230688935,    25248.0160778035,    1.22687764459917
           79.818263,   6650.485996490279,   25254.44234373366,    1.22683455241997
            79.83493,   6655.854429105599,   25267.29819837721,   1.226748368061569
           79.851597,   6661.226730724675,   25280.15848347087,   1.226662183703169
           79.868264,    6663.91433278067,   25286.59028746359,   1.226619091523969
   79.88493099999999,    6669.29244012556,   25299.45721839484,   1.226532907165569
   79.90159800000001,   6674.674419434166,   25312.32857999227,   1.226446722807169
   79.91826500000001,    6677.36686144476,   25318.76592231765,   1.226403630627969
           79.934932,   6682.754650918214,   25331.64393007518,   1.226317446269569
           79.951599,   6688.146315314133,   25344.52636871286,   1.226231261911169
           79.968266,   6690.843600977762,   25350.96924963831,   1.226188169731969
           79.984933,   6696.241079975745,   25363.85833475542,   1.226101985373568
             80.0016,   6701.642436853729,   25376.75185096446,   1.226015801015168
   80.01826699999999,   6704.344569867314,   25383.20027075476,   1.225972708835968
   80.03493400000001,   6709.751745782747,   25396.10043375935,   1.225886524477568
   80.05160100000001,   6715.162802534494,   25409.00502806556,   1.225800340119168
           80.068268,   6717.869786593425,   25415.45898698281,   1.225757247939968
           80.084935,   6723.286666816171,   25428.37022839748,   1.225671063581568
           80.101602,   6728.707430830314,   25441.28590132131,   1.225584879223168
           80.118269,   6731.419269628444,   25447.74539962492,   1.225541787043968
           80.134936,   6736.845861545285,   25460.66771996691,   1.225455602685567
   80.15160299999999,   6742.276340207368,   25473.59447202345,   1.225369418327167
   80.16827000000001,   6744.993037437006,   25480.05950997017,   1.225326326147967
   80.18493700000001,   6750.429348431624,   25492.99290975134,   1.225240141789567
           80.201604,   6755.869549124086,   25505.93074145031,   1.225153957431167
           80.218271,   6758.591108475983,   25512.40131929419,   1.225110865251967
           80.234938,   6764.037145928944,   25525.34579902104,   1.225024680893567
           80.251605,   6769.487076031101,   25538.29471086678,   1.224938496535167
           80.268272,   6772.213501194443,   25544.77082885919,   1.224895404355967
   80.28493899999999,   6777.669272483181,   25557.72638903283,   1.224809219997566
   80.30160600000001,   6783.128939371204,   25570.68638152429,   1.224723035639166
           80.318273,   6785.860234033607,   25577.16803991389,   1.224679943459966
            80.33494,     6791.3257465324,   25590.13468103004,   1.224593759101566
           80.351607,   6796.795157579305,   25603.10575466077,   1.224507574743166
           80.368274,   6799.531325426799,   25609.59295369353,   1.224464482563966
           80.384941,   6805.006586506757,   25622.57067624248,   1.224378298205566
           80.401608,   6810.485749082378,   25635.55283150063,   1.224292113847166
   80.41827499999999,   6813.226793799401,    25642.0455714198,   1.224249021667966
   80.43494200000001,   6818.711810828441,   25655.03437588645,   1.224162837309565
           80.451609,   6824.200732299414,   25668.02761325473,   1.224076652951165
           80.468276,   6826.946657568803,   25674.52589430085,   1.224033560771965
           80.484943,   6832.441437911634,   25687.52578116465,   1.223947376413565
            80.50161,    6837.94012564138,   25700.53010112034,   1.223861192055165
           80.518277,   6840.690935144363,   25707.03392353125,   1.223818099875965
           80.534944,   6846.195486162469,   25720.04489326622,   1.223731915517565
   80.55161099999999,   6851.703947511175,   25733.06029628116,   1.223645731159165
   80.56827800000001,   6854.459644927359,   25739.56966029195,   1.223602638979965
           80.584945,   6859.973973978979,   25752.59171336666,   1.223516454621564
           80.601612,   6865.492216303581,   25765.61819990723,   1.223430270263164
           80.618279,   6868.252805310942,   25772.13310575028,   1.223387178083964
           80.634946,    6873.77691975105,   25785.16624262782,   1.223300993725564
           80.651613,   6879.304950405211,   25798.20381315494,   1.223214809367164
            80.66828,   6882.070434680089,   25804.72426105988,   1.223171717187964
   80.68494699999999,   6887.604341860377,   25817.76848219789,   1.223085532829564
   80.70161400000001,    6893.14216819447,   25830.81713716701,   1.222999348471164
           80.718281,   6895.912551411557,   25837.34312736075,   1.222956256291964
           80.734948,   6901.456258680416,   25850.39843321139,   1.222870071933563
           80.751615,    6907.00388804151,   25863.45817307246,   1.222783887575163
           80.768282,    6909.77917387384,   25869.98970577913,   1.222740795395963
           80.784949,   6915.332688576342,   25883.05609678906,   1.222654611037563
           80.801616,   6920.890128308175,   25896.12692198652,   1.222568426679163
   80.81828299999999,   6923.670320427118,   25902.66399742754,   1.222525334499963
   80.83495000000001,   6929.233649904997,    25915.7414740379,   1.222439150141563
           80.851617,   6934.800907347961,   25928.82338501071,   1.222352965783163
           80.868284,    6937.58600942321,   25935.36600340473,   1.222309873603963
           80.884951,   6943.159161014843,   25948.45456605115,   1.222223689245562
           80.901618,   6948.736243505969,   25961.54756323274,   1.222137504887162
           80.918285,   6951.526259205533,   25968.09572479564,   1.222094412707962
           80.934952,   6957.109240245924,   25981.19537390823,   1.222008228349562
   80.95161899999999,    6962.69615511886,   25994.29945772649,   1.221922043991162
   80.96828600000001,   6965.491088109052,   26000.85316267137,   1.221878951811962
           80.984953,   6971.083905929809,   26013.96389867472,   1.221792767453562
            81.00162,   6976.680660514799,     26027.079069552,   1.221706583095162
           81.018287,   6979.480514460231,   26033.63831808922,   1.221663490915962
           81.034954,   6985.083176389548,   26046.76014140234,   1.221577306557561
           81.051621,   6990.689778013418,   26059.88639975545,   1.221491122199161
           81.068288,   6993.494556576987,   26066.45119209258,   1.221448030019961
   81.08495499999999,    6999.10706993963,   26079.58410312893,   1.221361845661561
   81.10162200000001,   7004.723525925765,    26092.7214493691,   1.221275661303161
           81.118289,   7007.533232768647,   26099.29178571091,   1.221232569123961
           81.134956,   7013.155604885931,   26112.43578487839,   1.221146384765561
           81.151623,   7018.781922554261,   26125.58421941129,   1.221060200407161
            81.16829,     7021.5965613359,   26132.16009995978,   1.221017108227961
           81.184957,   7027.228799525668,    26145.3151876607,    1.22093092386956
           81.201624,   7032.864986192647,    26158.4747108864,    1.22084473951116
   81.21829099999999,   7035.684560570747,   26165.05613584077,    1.22080164733196
   81.23495800000001,   7041.326672147358,   26178.22231247185,    1.22071546297356
           81.251625,   7046.972735125943,   26191.39292478481,    1.22062927861516
           81.268292,   7049.797248756457,   26197.97989434146,    1.22058618643596
           81.284959,   7055.449241030763,   26211.15716029382,    1.22050000207756
           81.301626,   7061.105187630395,   26224.33886208295,    1.22041381771916
           81.318293,   7063.934644167514,   26230.93137643547,    1.22037072553996
            81.33496,    7069.59652444684,   26244.11973209461,   1.220284541181559
   81.35162699999999,   7075.262361973432,   26257.31252374314,   1.220198356823159
   81.36829400000001,   7078.096765069579,   26263.91058308232,   1.220155264643959
           81.384961,   7083.768540657707,   26277.11002882811,   1.220069080285559
           81.401628,   7089.444276413617,   26290.31391071367,   1.219982895927159
           81.418295,   7092.283629719439,   26296.91751522747,   1.219939803747959
           81.434962,   7097.965307916586,   26310.12805143416,   1.219853619389559
           81.451629,   7103.650949200601,   26323.34302392873,   1.219767435031159
           81.468296,   7106.495256364953,    26329.9521738023,   1.219724342851959
   81.48496299999999,   7112.186844467758,   26343.17380083847,   1.219638158493558
   81.50163000000001,   7117.882398575077,   26356.39986430838,   1.219551974135158
           81.518297,   7120.731663245018,   26363.01455972404,   1.219508881955958
           81.534964,   7126.433168546515,   26376.24727795264,   1.219422697597558
           81.551631,   7132.138642768728,   26389.48443275856,   1.219336513239158
           81.568298,   7134.992868589511,   26396.10467389578,   1.219293421059958
           81.584965,   7140.704298379115,   26409.34848367408,   1.219207236701558
           81.601632,   7146.419700004184,     26422.596730171,   1.219121052343158
   81.61829899999999,   7149.278890619242,   26429.22251720643,   1.219077960163958
   81.63496600000001,   7155.000252182728,     26442.477418886,   1.218991775805558
           81.651633,   7160.725588494967,   26455.73675742323,   1.218905591447157
             81.6683,   7163.589747545911,   26462.36809053068,   1.218862499267957
           81.684967,   7169.321048165399,   26475.63408445741,   1.218776314909557
           81.701634,   7175.056326445458,   26488.90451537857,   1.218690130551157
           81.718301,   7177.925457572059,   26495.54139472898,   1.218647038371957
   81.73496799999999,   7183.666704525991,   26508.81848124307,   1.218560854013557
