trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
4.500167,0,0
4.500167,23.000000,0
4.500171,23.000000,0
4.500171,0,0
4.500176,0,0
4.500176,0,22.020000
4.500179,0,22.020000
4.500179,0,0
4.500186,0,0
4.500186,1.180000,0
4.500190,1.180000,0
4.500190,0,0
4.500194,0,0
4.500194,0,22.020000
4.500197,0,22.020000
4.500197,0,0
4.500201,0,0
4.500201,1.180000,0
4.500204,1.180000,0
4.500204,0,0
4.500208,0,0
4.500208,0,22.020000
4.500211,0,22.020000
4.500211,0,0
4.500214,0,0
4.500214,1.180000,0
4.500217,1.180000,0
4.500217,0,0
4.500220,0,0
4.500220,0,22.020000
4.500223,0,22.020000
4.500223,0,0
4.500227,0,0
4.500227,1.180000,0
4.500230,1.180000,0
4.500230,0,0
4.500233,0,0
4.500233,0,22.020000
4.500236,0,22.020000
4.500236,0,0
4.500240,0,0
4.500240,1.180000,0
4.500243,1.180000,0
4.500243,0,0
4.500246,0,0
4.500246,0,22.020000
4.500249,0,22.020000
4.500249,0,0
4.500252,0,0
4.500252,1.180000,0
4.500256,1.180000,0
4.500256,0,0
4.500259,0,0
4.500259,0,22.020000
4.500262,0,22.020000
4.500262,0,0
4.500265,0,0
4.500265,1.180000,0
4.500268,1.180000,0
4.500268,0,0
4.500271,0,0
4.500271,0,22.020000
4.500274,0,22.020000
4.500274,0,0
4.500278,0,0
4.500278,1.180000,0
4.500281,1.180000,0
4.500281,0,0
4.500284,0,0
4.500284,0,22.020000
4.500287,0,22.020000
4.500287,0,0
4.500290,0,0
4.500290,1.180000,0
4.500293,1.180000,0
4.500293,0,0
4.500297,0,0
4.500297,0,22.020000
4.500299,0,22.020000
4.500299,0,0
4.500303,0,0
4.500303,1.180000,0
4.500306,1.180000,0
4.500306,0,0
4.500310,0,0
4.500310,4.090000,0
4.500313,4.090000,0
4.500313,0,0
4.500317,0,0
4.500317,1.150000,0
4.500322,1.150000,0
4.500322,0,0
4.500325,0,0
4.500325,1.160000,0
4.500328,1.160000,0
4.500328,0,0
4.500332,0,0
4.500332,12.030000,0
4.500342,12.030000,0
4.500342,0,0
4.500345,0,0
4.500345,24.020000,0
4.500349,24.020000,0
4.500349,0,0
4.500352,0,0
4.500352,25.020000,0
4.500356,25.020000,0
4.500356,0,0
4.500359,0,0
4.500359,26.020000,0
4.500362,26.020000,0
4.500362,0,0
4.500366,0,0
4.500366,34.030000,0
4.500369,34.030000,0
4.500369,0,0
4.500373,0,0
4.500373,35.030000,0
4.500376,35.030000,0
4.500376,0,0
4.500380,0,0
4.500380,36.030000,0
4.500382,36.030000,0
4.500382,0,0
4.500386,0,0
4.500386,24.990000,0
4.500389,24.990000,0
4.500389,0,0
4.500392,0,0
4.500392,15.080000,0
4.500396,15.080000,0
4.500396,0,0
4.500399,0,0
4.500399,15.100000,0
4.500404,15.100000,0
4.500404,0,0
4.500407,0,0
4.500407,13.100000,0
4.600011,13.100000,0
4.600011,0,0
4.600020,0,0
4.600020,15.090000,0
4.600023,15.090000,0
4.600023,0,0
4.600025,0,0
4.600025,34.020000,0
4.600029,34.020000,0
4.600029,0,0
4.600031,0,0
4.600031,25.990000,0
4.600037,25.990000,0
4.600037,0,0
4.600039,0,0
4.600039,35.020000,0
4.600042,35.020000,0
4.600042,0,0
4.600045,0,0
4.600045,26.990000,0
4.600048,26.990000,0
4.600048,0,0
4.600050,0,0
4.600050,36.020000,0
4.600052,36.020000,0
4.600052,0,0
4.600055,0,0
4.600055,4.050000,0
4.600058,4.050000,0
4.600058,0,0
4.600060,0,0
4.600060,10.030000,0
4.600064,10.030000,0
4.600064,0,0
4.600066,0,0
4.600066,11.100000,0
4.600071,11.100000,0
4.600071,0,0
4.600073,0,0
4.600073,23.000000,0
4.600076,23.000000,0
4.600076,0,0
4.600079,0,0
4.600079,0,22.020000
4.600082,0,22.020000
4.600082,0,0
4.600086,0,0
4.600086,1.180000,0
4.600089,1.180000,0
4.600089,0,0
4.600092,0,0
4.600092,0,22.020000
4.600094,0,22.020000
4.600094,0,0
4.600097,0,0
4.600097,1.180000,0
4.600099,1.180000,0
4.600099,0,0
4.600101,0,0
4.600101,0,22.020000
4.600103,0,22.020000
4.600103,0,0
4.600106,0,0
4.600106,1.180000,0
4.600108,1.180000,0
4.600108,0,0
4.600110,0,0
4.600110,0,22.020000
4.600112,0,22.020000
4.600112,0,0
4.600114,0,0
4.600114,1.180000,0
4.600117,1.180000,0
4.600117,0,0
4.600119,0,0
4.600119,0,22.020000
4.600121,0,22.020000
4.600121,0,0
4.600123,0,0
4.600123,1.180000,0
4.600125,1.180000,0
4.600125,0,0
4.600128,0,0
4.600128,0,22.020000
4.600130,0,22.020000
4.600130,0,0
4.600132,0,0
4.600132,1.180000,0
4.600134,1.180000,0
4.600134,0,0
4.600136,0,0
4.600136,0,22.020000
4.600138,0,22.020000
4.600138,0,0
4.600141,0,0
4.600141,1.180000,0
4.600143,1.180000,0
4.600143,0,0
4.600169,0,0
4.600169,0,22.020000
4.600171,0,22.020000
4.600171,0,0
4.600174,0,0
4.600174,1.180000,0
4.600176,1.180000,0
4.600176,0,0
4.600178,0,0
4.600178,0,22.020000
4.600180,0,22.020000
4.600180,0,0
4.600182,0,0
4.600182,1.180000,0
4.600184,1.180000,0
4.600184,0,0
4.600187,0,0
4.600187,0,22.020000
4.600189,0,22.020000
4.600189,0,0
4.600191,0,0
4.600191,1.180000,0
4.600193,1.180000,0
4.600193,0,0
4.600195,0,0
4.600195,4.090000,0
4.600198,4.090000,0
4.600198,0,0
4.600200,0,0
4.600200,1.150000,0
4.600203,1.150000,0
4.600203,0,0
4.600206,0,0
4.600206,1.160000,0
4.600208,1.160000,0
4.600208,0,0
4.600210,0,0
4.600210,12.030000,0
4.600218,12.030000,0
4.600218,0,0
4.600220,0,0
4.600220,24.020000,0
4.600222,24.020000,0
4.600222,0,0
4.600224,0,0
4.600224,25.020000,0
4.600227,25.020000,0
4.600227,0,0
4.600229,0,0
4.600229,26.020000,0
4.600231,26.020000,0
4.600231,0,0
4.600234,0,0
4.600234,34.030000,0
4.600236,34.030000,0
4.600236,0,0
4.600239,0,0
4.600239,35.030000,0
4.600241,35.030000,0
4.600241,0,0
4.600243,0,0
4.600243,36.030000,0
4.600245,36.030000,0
4.600245,0,0
4.600248,0,0
4.600248,24.990000,0
4.600250,24.990000,0
4.600250,0,0
4.600252,0,0
4.600252,15.080000,0
4.600255,15.080000,0
4.600255,0,0
4.600257,0,0
4.600257,15.100000,0
4.600260,15.100000,0
4.600260,0,0
4.600262,0,0
4.600262,13.100000,0
4.700011,13.100000,0
4.700011,0,0
4.700019,0,0
4.700019,15.090000,0
4.700022,15.090000,0
4.700022,0,0
4.700024,0,0
4.700024,34.020000,0
4.700028,34.020000,0
4.700028,0,0
4.700030,0,0
4.700030,25.990000,0
4.700035,25.990000,0
4.700035,0,0
4.700037,0,0
4.700037,35.020000,0
4.700040,35.020000,0
4.700040,0,0
4.700042,0,0
4.700042,26.990000,0
4.700045,26.990000,0
4.700045,0,0
4.700047,0,0
4.700047,36.020000,0
4.700049,36.020000,0
4.700049,0,0
4.700052,0,0
4.700052,4.050000,0
4.700055,4.050000,0
4.700055,0,0
4.700057,0,0
4.700057,10.030000,0
4.700060,10.030000,0
4.700060,0,0
4.700062,0,0
4.700062,11.100000,0
4.700067,11.100000,0
4.700067,0,0
4.700069,0,0
4.700069,23.000000,0
4.700073,23.000000,0
4.700073,0,0
4.700075,0,0
4.700075,0,22.020000
4.700080,0,22.020000
4.700080,0,0
4.700187,0,0
4.700187,1.180000,0
4.700191,1.180000,0
4.700191,0,0
4.700195,0,0
4.700195,0,22.020000
4.700197,0,22.020000
4.700197,0,0
4.700200,0,0
4.700200,1.180000,0
4.700202,1.180000,0
4.700202,0,0
4.700204,0,0
4.700204,0,22.020000
4.700206,0,22.020000
4.700206,0,0
4.700208,0,0
4.700208,1.180000,0
4.700210,1.180000,0
4.700210,0,0
4.700212,0,0
4.700212,0,22.020000
4.700214,0,22.020000
4.700214,0,0
4.700217,0,0
4.700217,1.180000,0
4.700218,1.180000,0
4.700218,0,0
4.700220,0,0
4.700220,0,22.020000
4.700222,0,22.020000
4.700222,0,0
4.700224,0,0
4.700224,1.180000,0
4.700227,1.180000,0
4.700227,0,0
4.700229,0,0
4.700229,0,22.020000
4.700231,0,22.020000
4.700231,0,0
4.700233,0,0
4.700233,1.180000,0
4.700235,1.180000,0
4.700235,0,0
4.700237,0,0
4.700237,0,22.020000
4.700239,0,22.020000
4.700239,0,0
4.700241,0,0
4.700241,1.180000,0
4.700243,1.180000,0
4.700243,0,0
4.700245,0,0
4.700245,0,22.020000
4.700247,0,22.020000
4.700247,0,0
4.700249,0,0
4.700249,1.180000,0
4.700251,1.180000,0
4.700251,0,0
4.700253,0,0
4.700253,0,22.020000
4.700255,0,22.020000
4.700255,0,0
4.700257,0,0
4.700257,1.180000,0
4.700259,1.180000,0
4.700259,0,0
4.700261,0,0
4.700261,0,22.020000
4.700262,0,22.020000
4.700262,0,0
4.700265,0,0
4.700265,1.180000,0
4.700267,1.180000,0
4.700267,0,0
4.700269,0,0
4.700269,4.090000,0
4.700272,4.090000,0
4.700272,0,0
4.700274,0,0
4.700274,1.150000,0
4.700277,1.150000,0
4.700277,0,0
4.700279,0,0
4.700279,1.160000,0
4.700282,1.160000,0
4.700282,0,0
4.700284,0,0
4.700284,12.030000,0
4.700291,12.030000,0
4.700291,0,0
4.700294,0,0
4.700294,24.020000,0
4.700296,24.020000,0
4.700296,0,0
4.700298,0,0
4.700298,25.020000,0
4.700300,25.020000,0
4.700300,0,0
4.700303,0,0
4.700303,26.020000,0
4.700304,26.020000,0
4.700304,0,0
4.700307,0,0
4.700307,34.030000,0
4.700309,34.030000,0
4.700309,0,0
4.700311,0,0
4.700311,35.030000,0
4.700313,35.030000,0
4.700313,0,0
4.700315,0,0
4.700315,36.030000,0
4.700317,36.030000,0
4.700317,0,0
4.700319,0,0
4.700319,24.990000,0
4.700321,24.990000,0
4.700321,0,0
4.700324,0,0
4.700324,15.080000,0
4.700326,15.080000,0
4.700326,0,0
4.700328,0,0
4.700328,15.100000,0
4.700331,15.100000,0
4.700331,0,0
4.700333,0,0
4.700333,13.100000,0
4.800008,13.100000,0
4.800008,0,0
4.800017,0,0
4.800017,15.090000,0
4.800019,15.090000,0
4.800019,0,0
4.800020,0,0
4.800020,34.020000,0
4.800023,34.020000,0
4.800023,0,0
4.800025,0,0
4.800025,25.990000,0
4.800031,25.990000,0
4.800031,0,0
4.800032,0,0
4.800032,35.020000,0
4.800034,35.020000,0
4.800034,0,0
4.800035,0,0
4.800035,26.990000,0
4.800038,26.990000,0
4.800038,0,0
4.800040,0,0
4.800040,36.020000,0
4.800041,36.020000,0
4.800041,0,0
4.800043,0,0
4.800043,4.050000,0
4.800045,4.050000,0
4.800045,0,0
4.800047,0,0
4.800047,10.030000,0
4.800050,10.030000,0
4.800050,0,0
4.800052,0,0
4.800052,11.100000,0
4.800055,11.100000,0
4.800055,0,0
4.800057,0,0
4.800057,23.000000,0
4.800059,23.000000,0
4.800059,0,0
4.800062,0,0
4.800062,0,22.020000
4.800064,0,22.020000
4.800064,0,0
4.800068,0,0
4.800068,1.180000,0
4.800071,1.180000,0
4.800071,0,0
4.800072,0,0
4.800072,0,22.020000
4.800073,0,22.020000
4.800073,0,0
4.800074,0,0
4.800074,1.180000,0
4.800076,1.180000,0
4.800076,0,0
4.800077,0,0
4.800077,0,22.020000
4.800078,0,22.020000
4.800078,0,0
4.800079,0,0
4.800079,1.180000,0
4.800080,1.180000,0
4.800080,0,0
4.800081,0,0
4.800081,0,22.020000
4.800083,0,22.020000
4.800083,0,0
4.800084,0,0
4.800084,1.180000,0
4.800085,1.180000,0
4.800085,0,0
4.800086,0,0
4.800086,0,22.020000
4.800087,0,22.020000
4.800087,0,0
4.800088,0,0
4.800088,1.180000,0
4.800090,1.180000,0
4.800090,0,0
4.800091,0,0
4.800091,0,22.020000
4.800092,0,22.020000
4.800092,0,0
4.800093,0,0
4.800093,1.180000,0
4.800094,1.180000,0
4.800094,0,0
4.800095,0,0
4.800095,0,22.020000
4.800096,0,22.020000
4.800096,0,0
4.800097,0,0
4.800097,1.180000,0
4.800098,1.180000,0
4.800098,0,0
4.800099,0,0
4.800099,0,22.020000
4.800101,0,22.020000
4.800101,0,0
4.800102,0,0
4.800102,1.180000,0
4.800103,1.180000,0
4.800103,0,0
4.800104,0,0
4.800104,0,22.020000
4.800105,0,22.020000
4.800105,0,0
4.800106,0,0
4.800106,1.180000,0
4.800107,1.180000,0
4.800107,0,0
4.800108,0,0
4.800108,0,22.020000
4.800109,0,22.020000
4.800109,0,0
4.800111,0,0
4.800111,1.180000,0
4.800112,1.180000,0
4.800112,0,0
4.800113,0,0
4.800113,4.090000,0
4.800115,4.090000,0
4.800115,0,0
4.800117,0,0
4.800117,1.150000,0
4.800119,1.150000,0
4.800119,0,0
4.800121,0,0
4.800121,1.160000,0
4.800122,1.160000,0
4.800122,0,0
4.800123,0,0
4.800123,12.030000,0
4.800130,12.030000,0
4.800130,0,0
4.800132,0,0
4.800132,24.020000,0
4.800133,24.020000,0
4.800133,0,0
4.800135,0,0
4.800135,25.020000,0
4.800137,25.020000,0
4.800137,0,0
4.800138,0,0
4.800138,26.020000,0
4.800140,26.020000,0
4.800140,0,0
4.800142,0,0
4.800142,34.030000,0
4.800144,34.030000,0
4.800144,0,0
4.800145,0,0
4.800145,35.030000,0
4.800146,35.030000,0
4.800146,0,0
4.800147,0,0
4.800147,36.030000,0
4.800149,36.030000,0
4.800149,0,0
4.800150,0,0
4.800150,24.990000,0
4.800152,24.990000,0
4.800152,0,0
4.800154,0,0
4.800154,15.080000,0
4.800155,15.080000,0
4.800155,0,0
4.800157,0,0
4.800157,15.100000,0
4.800159,15.100000,0
4.800159,0,0
4.800160,0,0
4.800160,13.100000,0
4.900015,13.100000,0
4.900015,0,0
4.900025,0,0
4.900025,15.090000,0
4.900028,15.090000,0
4.900028,0,0
4.900032,0,0
4.900032,34.020000,0
4.900036,34.020000,0
4.900036,0,0
4.900039,0,0
4.900039,25.990000,0
4.900046,25.990000,0
4.900046,0,0
4.900049,0,0
4.900049,35.020000,0
4.900053,35.020000,0
4.900053,0,0
4.900056,0,0
4.900056,26.990000,0
4.900059,26.990000,0
4.900059,0,0
4.900062,0,0
4.900062,36.020000,0
4.900065,36.020000,0
4.900065,0,0
4.900069,0,0
4.900069,4.050000,0
4.900072,4.050000,0
4.900072,0,0
4.900075,0,0
4.900075,10.030000,0
4.900079,10.030000,0
4.900079,0,0
4.900082,0,0
4.900082,11.100000,0
4.900087,11.100000,0
4.900087,0,0
4.900090,0,0
4.900090,23.000000,0
4.900093,23.000000,0
4.900093,0,0
4.900098,0,0
4.900098,0,22.020000
4.900101,0,22.020000
4.900101,0,0
4.900107,0,0
4.900107,1.180000,0
4.900110,1.180000,0
4.900110,0,0
4.900114,0,0
4.900114,0,22.020000
4.900116,0,22.020000
4.900116,0,0
4.900119,0,0
4.900119,1.180000,0
4.900122,1.180000,0
4.900122,0,0
4.900125,0,0
4.900125,0,22.020000
4.900128,0,22.020000
4.900128,0,0
4.900131,0,0
4.900131,1.180000,0
4.900134,1.180000,0
4.900134,0,0
4.900136,0,0
4.900136,0,22.020000
4.900139,0,22.020000
4.900139,0,0
4.900142,0,0
4.900142,1.180000,0
4.900145,1.180000,0
4.900145,0,0
4.900148,0,0
4.900148,0,22.020000
4.900150,0,22.020000
4.900150,0,0
4.900153,0,0
4.900153,1.180000,0
4.900156,1.180000,0
4.900156,0,0
4.900189,0,0
4.900189,0,22.020000
4.900192,0,22.020000
4.900192,0,0
4.900195,0,0
4.900195,1.180000,0
4.900198,1.180000,0
4.900198,0,0
4.900200,0,0
4.900200,0,22.020000
4.900203,0,22.020000
4.900203,0,0
4.900206,0,0
4.900206,1.180000,0
4.900209,1.180000,0
4.900209,0,0
4.900212,0,0
4.900212,0,22.020000
4.900214,0,22.020000
4.900214,0,0
4.900217,0,0
4.900217,1.180000,0
4.900219,1.180000,0
4.900219,0,0
4.900222,0,0
4.900222,0,22.020000
4.900225,0,22.020000
4.900225,0,0
4.900228,0,0
4.900228,1.180000,0
4.900230,1.180000,0
4.900230,0,0
4.900233,0,0
4.900233,0,22.020000
4.900236,0,22.020000
4.900236,0,0
4.900238,0,0
4.900238,1.180000,0
4.900241,1.180000,0
4.900241,0,0
4.900244,0,0
4.900244,4.090000,0
4.900247,4.090000,0
4.900247,0,0
4.900250,0,0
4.900250,1.150000,0
4.900254,1.150000,0
4.900254,0,0
4.900257,0,0
4.900257,1.160000,0
4.900260,1.160000,0
4.900260,0,0
4.900263,0,0
4.900263,12.030000,0
4.900272,12.030000,0
4.900272,0,0
4.900275,0,0
4.900275,24.020000,0
4.900278,24.020000,0
4.900278,0,0
4.900281,0,0
4.900281,25.020000,0
4.900283,25.020000,0
4.900283,0,0
4.900286,0,0
4.900286,26.020000,0
4.900289,26.020000,0
4.900289,0,0
4.900292,0,0
4.900292,34.030000,0
4.900295,34.030000,0
4.900295,0,0
4.900298,0,0
4.900298,35.030000,0
4.900301,35.030000,0
4.900301,0,0
4.900303,0,0
4.900303,36.030000,0
4.900306,36.030000,0
4.900306,0,0
4.900309,0,0
4.900309,24.990000,0
4.900311,24.990000,0
4.900311,0,0
4.900314,0,0
4.900314,15.080000,0
4.900317,15.080000,0
4.900317,0,0
4.900320,0,0
4.900320,15.100000,0
4.900323,15.100000,0
4.900323,0,0
4.900326,0,0
4.900326,13.100000,0
5.000030,13.100000,0
5.000030,0,0
5.000041,0,0
5.000041,15.090000,0
5.000044,15.090000,0
5.000044,0,0
5.000048,0,0
5.000048,34.020000,0
5.000052,34.020000,0
5.000052,0,0
5.000055,0,0
5.000055,25.990000,0
5.000062,25.990000,0
5.000062,0,0
5.000065,0,0
5.000065,35.020000,0
5.000069,35.020000,0
5.000069,0,0
5.000072,0,0
5.000072,26.990000,0
5.000076,26.990000,0
5.000076,0,0
5.000079,0,0
5.000079,36.020000,0
5.000082,36.020000,0
5.000082,0,0
5.000085,0,0
5.000085,4.050000,0
5.000088,4.050000,0
5.000088,0,0
5.000092,0,0
5.000092,10.030000,0
5.000095,10.030000,0
5.000095,0,0
5.000098,0,0
5.000098,11.100000,0
5.000105,11.100000,0
5.000105,0,0
5.000107,0,0
5.000107,23.000000,0
5.000111,23.000000,0
5.000111,0,0
5.000115,0,0
5.000115,0,22.020000
5.000118,0,22.020000
5.000118,0,0
5.000123,0,0
5.000123,1.180000,0
5.000127,1.180000,0
5.000127,0,0
5.000130,0,0
5.000130,0,22.020000
5.000133,0,22.020000
5.000133,0,0
5.000136,0,0
5.000136,1.180000,0
5.000139,1.180000,0
5.000139,0,0
5.000142,0,0
5.000142,0,22.020000
5.000144,0,22.020000
5.000144,0,0
5.000148,0,0
5.000148,1.180000,0
5.000150,1.180000,0
5.000150,0,0
5.000153,0,0
5.000153,0,22.020000
5.000156,0,22.020000
5.000156,0,0
5.000159,0,0
5.000159,1.180000,0
5.000162,1.180000,0
5.000162,0,0
5.000165,0,0
5.000165,0,22.020000
5.000167,0,22.020000
5.000167,0,0
5.000170,0,0
5.000170,1.180000,0
5.000173,1.180000,0
5.000173,0,0
5.000176,0,0
5.000176,0,22.020000
5.000179,0,22.020000
5.000179,0,0
5.000182,0,0
5.000182,1.180000,0
5.000184,1.180000,0
5.000184,0,0
5.000187,0,0
5.000187,0,22.020000
5.000190,0,22.020000
5.000190,0,0
5.000193,0,0
5.000193,1.180000,0
5.000195,1.180000,0
5.000195,0,0
5.000198,0,0
5.000198,0,22.020000
5.000201,0,22.020000
5.000201,0,0
5.000204,0,0
5.000204,1.180000,0
5.000206,1.180000,0
5.000206,0,0
5.000209,0,0
5.000209,0,22.020000
5.000212,0,22.020000
5.000212,0,0
5.000215,0,0
5.000215,1.180000,0
5.000217,1.180000,0
5.000217,0,0
5.000220,0,0
5.000220,0,22.020000
5.000223,0,22.020000
5.000223,0,0
5.000226,0,0
5.000226,1.180000,0
5.000228,1.180000,0
5.000228,0,0
5.000232,0,0
5.000232,4.090000,0
5.000234,4.090000,0
5.000234,0,0
5.000238,0,0
5.000238,1.150000,0
5.000241,1.150000,0
5.000241,0,0
5.000244,0,0
5.000244,1.160000,0
5.000247,1.160000,0
5.000247,0,0
5.000250,0,0
5.000250,12.030000,0
5.000259,12.030000,0
5.000259,0,0
5.000262,0,0
5.000262,24.020000,0
5.000265,24.020000,0
5.000265,0,0
5.000268,0,0
5.000268,25.020000,0
5.000271,25.020000,0
5.000271,0,0
5.000274,0,0
5.000274,26.020000,0
5.000276,26.020000,0
5.000276,0,0
5.000279,0,0
5.000279,34.030000,0
5.000282,34.030000,0
5.000282,0,0
5.000285,0,0
5.000285,35.030000,0
5.000288,35.030000,0
5.000288,0,0
5.000291,0,0
5.000291,36.030000,0
5.000293,36.030000,0
5.000293,0,0
5.000296,0,0
5.000296,24.990000,0
5.000299,24.990000,0
5.000299,0,0
5.000302,0,0
5.000302,15.080000,0
5.000305,15.080000,0
5.000305,0,0
5.000308,0,0
5.000308,15.100000,0
5.000312,15.100000,0
5.000312,0,0
5.000314,0,0
5.000314,13.100000,0
5.100042,13.100000,0
5.100042,0,0
5.100052,0,0
5.100052,15.090000,0
5.100055,15.090000,0
5.100055,0,0
5.100058,0,0
5.100058,34.020000,0
5.100062,34.020000,0
5.100062,0,0
5.100066,0,0
5.100066,25.990000,0
5.100117,25.990000,0
5.100117,0,0
5.100123,0,0
5.100123,35.020000,0
5.100128,35.020000,0
5.100128,0,0
5.100130,0,0
5.100130,26.990000,0
5.100134,26.990000,0
5.100134,0,0
5.100137,0,0
5.100137,36.020000,0
5.100139,36.020000,0
5.100139,0,0
5.100142,0,0
5.100142,4.050000,0
5.100146,4.050000,0
5.100146,0,0
5.100148,0,0
5.100148,10.030000,0
5.100152,10.030000,0
5.100152,0,0
5.100155,0,0
5.100155,11.100000,0
5.100160,11.100000,0
5.100160,0,0
5.100163,0,0
5.100163,23.000000,0
5.100167,23.000000,0
5.100167,0,0
5.100170,0,0
5.100170,0,22.020000
5.102952,0,22.020000
5.102952,0,0
5.103004,0,0
5.103004,1.180000,0
5.103008,1.180000,0
5.103008,0,0
5.103013,0,0
5.103013,0,22.020000
5.103017,0,22.020000
5.103017,0,0
5.103019,0,0
5.103019,1.180000,0
5.103022,1.180000,0
5.103022,0,0
5.103025,0,0
5.103025,0,22.020000
5.103027,0,22.020000
5.103027,0,0
5.103030,0,0
5.103030,1.180000,0
5.103032,1.180000,0
5.103032,0,0
5.103035,0,0
5.103035,0,22.020000
5.103037,0,22.020000
5.103037,0,0
5.103040,0,0
5.103040,1.180000,0
5.103042,1.180000,0
5.103042,0,0
5.103045,0,0
5.103045,0,22.020000
5.103047,0,22.020000
5.103047,0,0
5.103050,0,0
5.103050,1.180000,0
5.103052,1.180000,0
5.103052,0,0
5.103055,0,0
5.103055,0,22.020000
5.103057,0,22.020000
5.103057,0,0
5.103060,0,0
5.103060,1.180000,0
5.103062,1.180000,0
5.103062,0,0
5.103064,0,0
5.103064,0,22.020000
5.103067,0,22.020000
5.103067,0,0
5.103069,0,0
5.103069,1.180000,0
5.103072,1.180000,0
5.103072,0,0
5.103074,0,0
5.103074,0,22.020000
5.103076,0,22.020000
5.103076,0,0
5.103079,0,0
5.103079,1.180000,0
5.103081,1.180000,0
5.103081,0,0
5.103083,0,0
5.103083,0,22.020000
5.103086,0,22.020000
5.103086,0,0
5.103088,0,0
5.103088,1.180000,0
5.103091,1.180000,0
5.103091,0,0
5.103093,0,0
5.103093,0,22.020000
5.103095,0,22.020000
5.103095,0,0
5.103098,0,0
5.103098,1.180000,0
5.103100,1.180000,0
5.103100,0,0
5.103103,0,0
5.103103,4.090000,0
5.103107,4.090000,0
5.103107,0,0
5.103109,0,0
5.103109,1.150000,0
5.103113,1.150000,0
5.103113,0,0
5.103116,0,0
5.103116,1.160000,0
5.103119,1.160000,0
5.103119,0,0
5.103121,0,0
5.103121,12.030000,0
5.103131,12.030000,0
5.103131,0,0
5.103133,0,0
5.103133,24.020000,0
5.103137,24.020000,0
5.103137,0,0
5.103140,0,0
5.103140,25.020000,0
5.103142,25.020000,0
5.103142,0,0
5.103145,0,0
5.103145,26.020000,0
5.103147,26.020000,0
5.103147,0,0
5.103150,0,0
5.103150,34.030000,0
5.103152,34.030000,0
5.103152,0,0
5.103155,0,0
5.103155,35.030000,0
5.103158,35.030000,0
5.103158,0,0
5.103160,0,0
5.103160,36.030000,0
5.103163,36.030000,0
5.103163,0,0
5.103165,0,0
5.103165,24.990000,0
5.103172,24.990000,0
5.103172,0,0
5.103174,0,0
5.103174,15.080000,0
5.103177,15.080000,0
5.103177,0,0
5.103180,0,0
5.103180,15.100000,0
5.103183,15.100000,0
5.103183,0,0
5.103185,0,0
5.103185,13.100000,0
5.200009,13.100000,0
5.200009,0,0
5.200016,0,0
5.200016,15.090000,0
5.200017,15.090000,0
5.200017,0,0
5.200019,0,0
5.200019,34.020000,0
5.200021,34.020000,0
5.200021,0,0
5.200022,0,0
5.200022,25.990000,0
5.200027,25.990000,0
5.200027,0,0
5.200028,0,0
5.200028,35.020000,0
5.200030,35.020000,0
5.200030,0,0
5.200031,0,0
5.200031,26.990000,0
5.200033,26.990000,0
5.200033,0,0
5.200035,0,0
5.200035,36.020000,0
5.200036,36.020000,0
5.200036,0,0
5.200038,0,0
5.200038,4.050000,0
5.200039,4.050000,0
5.200039,0,0
5.200041,0,0
5.200041,10.030000,0
5.200043,10.030000,0
5.200043,0,0
5.200044,0,0
5.200044,11.100000,0
5.200047,11.100000,0
5.200047,0,0
5.200048,0,0
5.200048,23.000000,0
5.200050,23.000000,0
5.200050,0,0
5.200052,0,0
5.200052,0,22.020000
5.200054,0,22.020000
5.200054,0,0
5.200057,0,0
5.200057,1.180000,0
5.200059,1.180000,0
5.200059,0,0
